0.0124827067, 0.0123020010, 0.0122410615, 0.0122654091, 0.0122909760, 0.0122892087, 0.0120810280, 0.0119116807, 0.0117878872, 0.0114706122, 0.0112253094, 0.0110189660, 0.0106042245, 0.0101763829, 0.0097791746, 0.0095107384, 0.0095714714, 
0.0100699699, 0.0127451791, 0.0125283921, 0.0126520495, 0.0128906934, 0.0134713658, 0.0126231818, 0.0124378270, 0.0128696825, 0.0120045736, 0.0117580357, 0.0121482769, 0.0112287693, 0.0106379444, 0.0102425247, 0.0103337840, 0.0085989676, 
0.0088824248, 0.0111142361, 0.0111805050, 0.0119514776, 0.0121850990, 0.0000000000, 0.0115424566, 0.0113075614, 0.0000000000, 0.0109480261, 0.0107592671, 0.0000000000, 0.0107054683, 0.0101722746, 0.0093229927, 0.0093267776, 0.0080839808, 
0.0081723154, 0.0103504557, 0.0111059009, 0.0000000000, 0.0111549688, 0.0120718206, 0.0108448584, 0.0106215126, 0.0112010317, 0.0102843144, 0.0101514814, 0.0109521166, 0.0098148109, 0.0000000000, 0.0094037177, 0.0088977807, 0.0077418551, 
0.0076704714, 0.0099184687, 0.0105703745, 0.0105042612, 0.0108325071, 0.0107945880, 0.0098254772, 0.0096360088, 0.0101127537, 0.0093473268, 0.0092086555, 0.0098240657, 0.0095820570, 0.0090647912, 0.0090252937, 0.0086418685, 0.0074302442, 
0.0072524366, 0.0098676469, 0.0000000000, 0.0106455008, 0.0102264042, 0.0000000000, 0.0097654782, 0.0095754128, 0.0000000000, 0.0093202440, 0.0091790658, 0.0000000000, 0.0091178030, 0.0092439584, 0.0000000000, 0.0086887792, 0.0071514429, 
0.0067308872, 0.0087029592, 0.0089744453, 0.0090612233, 0.0087781079, 0.0092746367, 0.0084989185, 0.0083526016, 0.0088638295, 0.0081341736, 0.0080068079, 0.0084955105, 0.0078558319, 0.0079212480, 0.0077712025, 0.0077489759, 0.0067224212, 
0.0062516480, 0.0080359166, 0.0081990170, 0.0083114821, 0.0080624416, 0.0084796564, 0.0078432354, 0.0077275490, 0.0081528574, 0.0075389361, 0.0074311431, 0.0078136027, 0.0072611580, 0.0073314659, 0.0071738879, 0.0072403614, 0.0063289307, 
0.0058469020, 0.0079039957, 0.0000000000, 0.0082451783, 0.0080222207, 0.0000000000, 0.0078415478, 0.0077130135, 0.0000001923, 0.0075463934, 0.0074254223, 0.0000000000, 0.0072644004, 0.0073070300, 0.0000000000, 0.0071636902, 0.0059661947, 
0.0053682297, 0.0069256339, 0.0071175895, 0.0071661663, 0.0069544162, 0.0073807237, 0.0067802891, 0.0066876193, 0.0071155116, 0.0065378674, 0.0064487908, 0.0068391145, 0.0063125521, 0.0063841534, 0.0062999133, 0.0063321842, 0.0055336374, 
0.0049495316, 0.0063669095, 0.0065041413, 0.0066033535, 0.0064047285, 0.0067241848, 0.0062267307, 0.0061330207, 0.0064694201, 0.0059953182, 0.0059157947, 0.0062371913, 0.0058236955, 0.0058953041, 0.0057823799, 0.0058466829, 0.0051288161, 
0.0045707748, 0.0062038080, 0.0000000000, 0.0066331459, 0.0063937556, 0.0000000000, 0.0061535003, 0.0060571111, 0.0000000000, 0.0059268893, 0.0058552615, 0.0000000000, 0.0058355750, 0.0059417798, 0.0000000000, 0.0057171136, 0.0047697394, 
0.0041361408, 0.0053653119, 0.0057300172, 0.0055608356, 0.0057803842, 0.0058573999, 0.0053117924, 0.0052279238, 0.0055523202, 0.0051094877, 0.0050545767, 0.0054545118, 0.0052786417, 0.0049969647, 0.0051344115, 0.0049747027, 0.0043387227, 
0.0037684958, 0.0047719504, 0.0051268194, 0.0000000000, 0.0050826610, 0.0054477614, 0.0049346566, 0.0048499404, 0.0051004740, 0.0047378104, 0.0047106398, 0.0050884489, 0.0046513573, 0.0000000000, 0.0046178165, 0.0044575884, 0.0039814209, 
0.0035837335, 0.0044673653, 0.0045156521, 0.0048643236, 0.0049050242, 0.0000000000, 0.0046140767, 0.0045378418, 0.0000000000, 0.0044392164, 0.0044026624, 0.0000000000, 0.0045084072, 0.0043936524, 0.0040737191, 0.0041749622, 0.0037747715, 
0.0038962722, 0.0049133886, 0.0048323737, 0.0048866791, 0.0049805930, 0.0052168356, 0.0048892904, 0.0048368451, 0.0050412552, 0.0047285995, 0.0046763346, 0.0048941650, 0.0045813046, 0.0044206000, 0.0043533891, 0.0045541571, 0.0040056685, 
0.0057054947, 0.0056246028, 0.0055863955, 0.0055840533, 0.0055838608, 0.0055813551, 0.0055173026, 0.0054709707, 0.0054345754, 0.0053473326, 0.0052821746, 0.0052365576, 0.0051317079, 0.0050449495, 0.0049982724, 0.0050871995, 0.0054700988, 
